id,price
11237,2041.0484759966364
11238,2690.995740077248
11239,2064.805047548638
11240,2039.1356232345952
11241,16746.559651560518
11242,1798.2563257711072
11243,2276.5780086009718
11244,2301.1041747565046
11245,2050.4340590554452
11246,1831.1338994545067
11247,3271.443836839751
11248,16413.20070501233
11249,15742.631055303294
11250,2690.995740077248
11251,1429.0679196474734
11252,1824.1599416797037
11253,15776.608188030214
11254,2716.0436424826294
11255,16597.991423889645
11256,1695.3214912637952
11257,2541.572237108779
11258,16187.11522611407
11259,4483.83095233247
11260,1812.156355207192
11261,2050.4340590554452
11262,2866.5866488382835
11263,1704.3233478781644
11264,16748.850978856924
11265,1715.0644838083938
11266,16600.694230945235
11267,2760.6337342629913
11268,1734.6510885101425
11269,2281.7253374008246
11270,2147.460590438365
11271,15158.990657562146
11272,1813.5951610750594
11273,2833.3177377462544
11274,2311.3444069282223
11275,2279.580517662763
11276,1783.115590077416
11277,15282.15516850701
11278,1851.9258649219748
11279,2839.426188884209
11280,15736.52744717851
11281,16600.428074905645
11282,2797.3242833897775
11283,16464.485084237538
11284,1522.499736001406
11285,1664.6647136096492
11286,1781.5923574152182
11287,4482.56341355778
11288,14505.884891743628
11289,16435.623494586573
11290,15449.452481139882
11291,1603.1824563633213
11292,1800.585187996749
11293,16445.9764349241
11294,1775.432611518524
11295,15453.375660594416
11296,16415.349716706332
11297,16792.462647057066
11298,1824.4751178449278
11299,2280.5448041474365
11300,16417.46924835923
11301,3965.4340099894816
11302,4483.83095233247
11303,2543.2955722511238
11304,2201.67326944743
11305,16895.806365608103
11306,16750.164169164746
11307,1815.668392068964
11308,15749.199204746239
11309,16452.042267141627
11310,16788.532817284162
11311,2689.0873943841957
11312,1722.1130504291823
11313,16411.891833693175
11314,2705.2242857214983
11315,15448.355452823538
11316,16815.1424002841
11317,2217.1362057882347
11318,2305.9070891389033
11319,15277.839404726901
11320,15106.317637962562
11321,2688.1451623088774
11322,16197.205380787367
11323,2762.847111971341
11324,1387.5825748574682
11325,15468.650010882064
11326,15112.487746360563
11327,2484.3392094104465
11328,2034.1310405606432
11329,16782.328673741787
11330,1832.3403272240178
11331,1304.6900771904345
11332,2810.2401185541703
11333,16606.189421182073
11334,4561.063796216691
11335,1686.0604631986466
11336,16464.329819789356
11337,1826.929902516917
11338,16600.694230945235
11339,16763.930592494922
11340,16410.632428853354
11341,3602.369605054821
11342,4586.246570062768
11343,1827.8636940295721
11344,2520.044182450665
11345,15454.671735891267
11346,1618.9686384116178
11347,16913.978982787987
11348,15454.946946851103
11349,2198.8268520685992
11350,16454.91389766347
11351,1775.432611518524
11352,1805.4789396310646
11353,4567.167404341475
11354,16187.336813383932
11355,1898.4111614663038
11356,2356.290590733759
11357,15454.671735891267
11358,1785.8467942313332
11359,1547.6940613800284
11360,1809.9961847287036
11361,15112.522552010661
11362,15752.160604146029
11363,1549.7458305939638
11364,16191.720489471041
11365,15774.475902724775
11366,15431.30344572775
11367,2298.091359605918
11368,1795.5976363692146
11369,16411.093794378496
11370,16228.432477868857
11371,2715.37852213529
11372,16187.336813383932
11373,1720.2301739249804
11374,2015.8469597742308
11375,15454.522415257581
11376,14512.77166191248
11377,2818.635121099016
11378,2024.0199508097085
11379,1683.480492296955
11380,2229.7654895223286
11381,1834.7653188934848
11382,1607.3049239993402
11383,1458.3377726559665
11384,1491.6739763887285
11385,2700.220347284849
11386,15464.87852266944
11387,1388.1842759356396
11388,2321.4874861705925
11389,16417.752595564794
11390,2858.1772005649177
11391,1617.240951390752
11392,2363.9996226820576
11393,1498.9460738665393
11394,2552.5805231351856
11395,1888.8116011085049
11396,2706.085925333534
11397,2029.9834596758917
11398,16421.25024448336
11399,16768.014736201687
11400,2116.113072905701
11401,14492.069272611076
11402,15144.086736801204
11403,1831.7442051029254
11404,2120.6366886693163
11405,1836.6752450029192
11406,16749.13262575509
11407,2777.038679729435
11408,2800.2695156750706
11409,2113.0158062085843
11410,2486.441853392661
11411,2302.63933099349
11412,2069.4414490916497
11413,2148.105920951833
11414,1334.084688165469
11415,16213.733991158977
11416,2812.0038414408605
11417,2836.654453017606
11418,4483.83095233247
11419,1804.1156336409515
11420,1816.772012077962
11421,15474.345800812209
11422,2047.51077963708
11423,2564.8099884707585
11424,2788.6120712330835
11425,1479.7811268827306
11426,1765.8280410506545
11427,16465.547418186383
11428,2597.3766436585465
11429,16380.914927191467
11430,16430.226488233697
11431,14834.53385861258
11432,16178.66809979198
11433,15772.988220336147
11434,17008.047829529838
11435,1622.2290830437223
11436,15308.31767353855
11437,2690.550013702802
11438,2758.4122429412696
11439,2724.6133207232365
11440,1794.7964676152767
11441,14514.287162515428
11442,3731.0003156670055
11443,1636.180221985896
11444,14551.029587159861
11445,15127.518729331106
11446,2781.907473147028
11447,2131.9915889347317
11448,2543.3346198670483
11449,17149.664180612388
11450,2324.900760106435
11451,17080.30366344729
11452,1825.8317560380874
11453,3367.2017826499755
11454,17091.12840612553
11455,2253.833152619349
11456,16750.73863604742
11457,16415.398075433073
11458,16213.500321051157
11459,2096.0711434205027
11460,2774.6414345159546
11461,2092.1247046211447
11462,16229.735601221306
11463,15122.293548911093
11464,2322.8815056342396
11465,1361.129692864262
11466,15471.493162788056
11467,16471.555764250686
11468,1549.4472747160648
11469,2051.929272845891
11470,16191.720489471041
11471,2804.9332388657813
11472,2116.0692030798987
11473,1557.9182321112423
11474,2297.6059494445303
11475,2783.223913478327
11476,14697.152510144553
11477,1508.1578510015092
11478,16571.208861363546
11479,2053.3736647215223
11480,17204.6033204227
11481,1736.1206289528418
11482,1824.5439874279102
11483,16202.563522854954
11484,4502.803085561644
11485,4929.385932267116
11486,16903.84355315309
11487,2523.2519369432275
11488,1739.8567196196536
11489,1782.0054365555002
11490,15743.095596621455
11491,2230.8116196609226
11492,16428.40129721069
11493,1899.7575396669827
11494,16417.65114660815
11495,2892.3259290796677
11496,16746.524845910422
11497,2781.7194027382193
11498,15282.15516850701
11499,16890.89576809478
11500,1502.7423089467536
11501,15474.528085795142
11502,1558.2587616785495
11503,2121.0642933787813
11504,1634.5637521474573
11505,2256.9675216524793
11506,1609.8642474700314
11507,2698.0515188100753
11508,1787.2027746406723
11509,1799.1850212688864
11510,2029.049082279331
11511,2066.823045504457
11512,1654.6836268861757
11513,16456.94389795412
11514,2584.646820982762
11515,16417.65114660815
11516,16895.798669407526
11517,1862.3317438513982
11518,16448.264983472818
11519,2672.2071241951944
11520,15115.441708168728
11521,16259.606196270952
11522,15122.293548911093
11523,16792.462647057066
11524,1810.2940778690565
11525,2672.1929728118967
11526,2704.006386665154
11527,16749.13390769329
11528,1812.5654321566994
11529,16212.06787553805
11530,16380.914927191467
11531,15556.706639846056
11532,1801.1546392414068
11533,16750.677693816084
11534,15463.58244737259
11535,2202.1333981858347
11536,2109.3146758044036
11537,16411.093794378496
11538,1870.2806837636301
11539,3919.114955170442
11540,2097.6940225647204
11541,2025.9318089183482
11542,2260.477634978646
11543,17893.22089971834
11544,16793.16688675548
11545,16201.681965179592
11546,1478.7507735796983
11547,3234.4769436205224
11548,16749.668904266015
11549,2294.0058672901664
11550,1671.8585726092772
11551,16564.136572561652
11552,16733.883761601704
11553,16608.256200089003
11554,16204.71186333806
11555,2031.2198958877445
11556,2304.771006395243
11557,2279.6553740766476
11558,16190.870873602866
11559,2014.4739686088037
11560,2303.839892882057
11561,16411.700919716597
11562,1860.2698309263078
11563,2035.5124347427454
11564,1463.8164581903811
11565,1824.1914514903142
11566,2699.508107984234
11567,1866.1753649184816
11568,16465.547418186383
11569,1867.6905910426913
11570,2856.49833778271
11571,15775.476828884795
11572,2559.296973647508
11573,2666.09946276793
11574,16252.60277127757
11575,16413.496178489186
11576,2792.2395729554883
11577,16748.88578450702
11578,15448.355452823538
11579,16419.651038195847
11580,2831.81061346245
11581,1788.53855119519
11582,1504.4762547939292
11583,16417.65114660815
11584,1664.6647136096492
11585,1392.5305200546538
11586,2790.7678988167854
11587,1884.2629602510533
11588,2712.7850374968352
11589,16815.1424002841
11590,2713.6850609860717
11591,1708.7098410807241
11592,16470.480505569554
11593,4561.063796216691
11594,16415.603169406484
11595,1981.6945783055683
11596,14506.51372538094
11597,14558.391644533884
11598,2000.113300836866
11599,1735.7277806735303
11600,16411.891833693175
11601,15108.755333079906
11602,16406.979035220967
11603,16583.94441992203
11604,15124.579497748779
11605,2253.13833958896
11606,2703.21302951542
11607,2681.8923756791874
11608,2116.122340642165
11609,1699.4124196202577
11610,1518.8413781989514
11611,15578.910961254396
11612,15453.304989063572
11613,1704.9391572037637
11614,1606.1134860268576
11615,15130.422348097958
11616,1715.3590682015704
11617,15441.278924815417
11618,1700.6315014960226
11619,1617.2304074146336
11620,16781.103471692542
11621,1315.4021900294238
11622,1936.5442432533478
11623,15359.238246650979
11624,16748.88578450702
11625,1502.9400025816403
11626,1798.4676816594942
11627,2109.3474693049643
11628,1336.630999040949
11629,2531.8795382134945
11630,2711.3728618526998
11631,1801.8504314509735
11632,14500.461128783012
11633,2794.6180865089254
11634,1810.8758827943113
11635,15791.712104473747
11636,1355.6914758067753
11637,2943.0060236914774
11638,15450.22982295669
11639,2109.0082391616797
11640,2712.1274237838225
11641,1820.918543801357
11642,1609.3282194051121
11643,15122.293548911093
11644,1888.1217890831676
11645,1994.5576747028485
11646,14505.884891743628
11647,16815.1424002841
11648,2215.160681909376
11649,1785.7732419512952
11650,2035.7363388165
11651,16435.402972537046
11652,1299.0098815206488
11653,2764.505752985236
11654,1776.8114245042716
11655,2730.9299239925826
11656,1678.9274211776171
11657,1646.7452310859744
11658,2006.514000018638
11659,16750.677693816084
11660,1837.863808776179
11661,2182.148857284779
11662,2704.5041986326955
11663,3596.445336432804
11664,2714.1176989185146
11665,1502.8178073282006
11666,2754.526072835728
11667,2788.567067958076
11668,16776.41990589014
11669,3752.4371195523895
11670,16890.89576809478
11671,15101.59473635475
11672,2790.8156162641026
11673,2084.987678374974
11674,2684.3812561297837
11675,1732.4607538103664
11676,2723.435149713771
11677,15344.882735426165
11678,2030.0162097592952
11679,2686.729292002585
11680,1823.370992328114
11681,15772.592685471618
11682,16179.553699332922
11683,2308.8780162267763
11684,16406.979035220967
11685,1738.5390555450863
11686,15465.154723172982
11687,1539.5809711927088
11688,2206.2133771106924
11689,1834.761404937185
11690,1705.9508880987532
11691,15324.539231838067
11692,3630.5108205343736
11693,2096.3392070476066
11694,1735.5161878603446
11695,16465.598591499762
11696,2271.1219204214126
11697,1639.2628238873162
11698,16804.936905312523
11699,15772.592685471618
11700,2132.1941818902787
11701,2367.561455164454
11702,16749.13390769329
11703,1696.653839867084
11704,16227.390293674227
11705,1499.9196115654433
11706,16429.141812341055
11707,16454.4880791273
11708,2790.7721945790518
11709,2686.729292002585
11710,16428.89261256733
11711,1796.0121653945764
11712,2586.0278326662115
11713,2690.801254741208
11714,15744.436670058438
11715,3640.840785089317
11716,1478.1434406475335
11717,1388.6752218995755
11718,15454.489450908333
11719,3245.741908174348
11720,4558.353585696894
11721,18554.74426102529
11722,1813.376059183861
11723,2851.2359362065263
11724,2577.7276783075918
11725,1850.4061731111615
11726,2793.1900849621734
11727,16460.483207017052
11728,1825.7764006923103
11729,1709.4541579204706
11730,16430.307144166876
11731,16236.77853585208
11732,3640.708566053587
11733,1436.2848247244615
11734,2792.672210887931
11735,16410.375459206065
11736,3668.8529974785483
11737,1771.063386610714
11738,16789.561284717143
11739,2281.920562267226
11740,16225.722010658066
11741,17957.5770373708
11742,2512.301116879284
11743,1716.5082829657126
11744,16448.264983472818
11745,1499.5235916388974
11746,14495.074385075022
11747,1461.2868540416603
11748,16793.16688675548
11749,16201.681965179592
11750,3244.0878484193117
11751,2120.891003423712
11752,1540.38410694767
11753,2582.0893764717184
11754,16599.06540257035
11755,2258.167317632106
11756,2529.055323749348
11757,1379.3960711941704
11758,1961.4182587163932
11759,2304.061664467119
11760,15447.895321145728
11761,2672.0209842482295
11762,1502.3700432527844
11763,16448.73514622373
11764,16414.698200135714
11765,2251.893699561104
11766,16371.081941771108
11767,16216.615671995829
11768,2518.5875093177583
11769,2207.702174143085
11770,16746.559651560518
11771,15788.364589463512
11772,16997.90819592616
11773,16428.437287604393
11774,15568.558388342448
11775,1928.0174350908728
11776,2665.741667541558
11777,15772.988220336147
11778,2690.526215356947
11779,16178.435805794845
11780,1909.8341333296457
11781,2285.5213086394856
11782,1715.361595730655
11783,1556.2741353320464
11784,1294.600396225161
11785,2713.757291003352
11786,15765.58575653833
11787,16435.623494586573
11788,15472.252856615285
11789,1707.9971659528244
11790,1712.2455262941812
11791,1603.1094342071
11792,2120.47446910989
11793,1502.527370429203
11794,1789.6863558511748
11795,1796.99618213583
11796,1801.8807693553224
11797,1841.502969266556
11798,2020.247580615614
11799,16792.462647057066
11800,2583.5208240652314
11801,16571.357697784228
11802,1734.6627937578874
11803,2107.647947843139
11804,16227.390293674227
11805,16451.37970351731
11806,14495.074385075022
11807,2682.4257480636084
11808,2042.5320960812662
11809,16428.094314198195
11810,16183.117320001227
11811,1793.2164978729288
11812,4504.052612427746
11813,1822.3698104958282
11814,16597.991423889645
11815,16465.547418186383
11816,16426.53469346106
11817,3267.944835867452
11818,2792.420969849525
11819,16788.869318632016
11820,1559.9961218125366
11821,15762.551756994659
11822,2301.4743224942417
11823,2701.8498463510473
11824,16412.344343846868
11825,1510.6682837272892
11826,16782.11040512326
11827,16214.736243479358
11828,1847.4078501640934
11829,1814.5670276509613
11830,1410.629078002413
11831,1675.5578974293007
11832,1680.9634593226506
11833,2761.4011443997283
11834,4480.192863081276
11835,2799.036583404283
11836,1604.9445646511172
11837,15736.131912313982
11838,2149.027705262664
11839,4582.344211949781
11840,16411.700919716597
11841,1781.8239574496938
11842,1699.3681932613486
11843,15459.348043657204
11844,2321.6580150228565
11845,15772.953414686048
11846,1783.8673776817493
11847,2699.998272078158
11848,2716.055780761175
11849,15446.143576139
11850,1560.3706193841674
11851,1817.7672877561838
11852,17910.3194273368
11853,3640.840785089317
11854,2841.050204300138
11855,16217.868115955427
11856,2858.1772005649177
11857,1636.0760527900463
11858,15452.633933483708
11859,2720.434422721054
11860,1735.7607048835714
11861,2581.96935339735
11862,15742.235520438766
11863,2259.346244415478
11864,14492.521339513372
11865,4586.246570062768
11866,1378.0751068668192
11867,15108.755333079906
11868,16584.106864705856
11869,15101.59473635475
11870,15454.671735891267
11871,14516.903360689168
11872,1865.7040452298852
11873,2309.5951569056792
11874,1810.0358450284832
11875,16417.94350954138
11876,2297.053665380528
11877,16451.615461337984
11878,1802.3150838706786
11879,2774.5286666043585
11880,1704.9087997173854
11881,2577.8425642490056
11882,16462.41078190517
11883,1635.8684772563092
11884,15744.436670058438
11885,2041.2031100373722
11886,2754.526072835728
11887,15938.999064427011
11888,2696.7646799025824
11889,4569.913818421097
11890,2530.729606180373
11891,2279.8474021102566
11892,1791.6190739954575
11893,2350.8876471233566
11894,16429.141812341055
11895,15112.522552010661
11896,1884.6974545903809
11897,2015.4647102473784
11898,15115.441708168728
11899,2065.601153496806
11900,2120.5166850758687
11901,2849.1163324028985
11902,2020.379261192496
11903,16763.454888156655
11904,2848.3067734458255
11905,1753.6915207033423
11906,2557.062751338067
11907,2126.1822909202638
11908,18687.271710323257
11909,2727.089103366334
11910,1794.2606802996097
11911,2201.916727176848
11912,2050.560124813765
11913,3269.6810241563408
11914,16962.941218184606
11915,3126.286921913326
11916,2320.624661148763
11917,2557.241969811118
11918,2814.4230073725694
11919,1850.8923519329383
11920,1777.6534460055736
11921,2676.871944973305
11922,1816.041362598291
11923,16187.336813383932
11924,16415.45052141778
11925,15464.772566222315
11926,16815.1424002841
11927,2549.7123138922366
11928,16748.5270142376
11929,1728.4934546625555
11930,1646.542205616266
11931,16617.513464473115
11932,1388.2984913214368
11933,1680.9634593226506
11934,2810.6263158555585
11935,1378.2852259559713
11936,15578.910961254396
11937,2116.208300966233
11938,2676.871944973305
11939,2047.4796174587307
11940,14744.195632982983
11941,16746.559651560518
11942,1398.5030652338628
11943,2836.654453017606
11944,16482.36995461411
11945,1278.1548737302307
11946,16766.368545203768
11947,2041.9947983062734
11948,1474.4850345077982
11949,16763.461997725477
11950,1879.4213582026828
11951,16782.11040512326
11952,2199.1384649166307
11953,2706.0037698294755
11954,15569.82313663081
11955,2836.514555993903
11956,4502.280749659415
11957,18571.4410309335
11958,16748.5270142376
11959,15454.671735891267
11960,2725.35131907112
11961,1705.1812612677325
11962,2564.5587474323524
11963,1781.9725579311632
11964,1792.173941133067
11965,16204.71186333806
11966,2833.5443285843307
11967,14492.069272611076
11968,2302.3269882063455
11969,16236.071263409001
11970,3668.7207784428197
11971,15582.496841493992
11972,15777.58835308205
11973,2695.379871546621
11974,2687.985885723153
11975,2308.2004673980514
11976,16415.603169406484
11977,16242.390639167561
11978,1620.1906334861214
11979,2017.0833959860836
11980,16406.979035220967
11981,1831.0743204772095
11982,1492.8813709083047
11983,16424.039487643357
11984,2277.0180054937387
11985,1774.7774060035467
11986,1694.8058622026372
11987,16457.114333281246
11988,3720.681711872652
11989,15579.457629692408
11990,15465.932797875188
11991,16462.46322788988
11992,2272.21216106225
11993,1623.9538998863093
11994,3602.369605054821
11995,2236.202472287101
11996,16803.59961269212
11997,16179.553699332922
11998,1852.2055215123773
11999,2054.348982449869
12000,1715.3590682015704
12001,2790.9473987325714
12002,15458.77196906449
12003,2348.701008930001
12004,16777.36306612278
12005,16420.511607110144
12006,14489.150116453005
12007,17963.10031971383
12008,16767.473652481855
12009,1477.2777214585158
12010,1636.7267940269335
12011,1548.8872821977086
12012,15661.535370375297
12013,1899.7575396669827
12014,1387.5275358204037
12015,16766.29749162259
12016,3344.406982720948
12017,1792.0512801595394
12018,1341.4143216756754
12019,17091.12840612553
12020,2235.8702244156775
12021,1962.0082111465663
12022,2159.960986518151
12023,16425.725691499752
12024,2006.4663189230155
12025,16418.261586133507
12026,16223.531457678928
12027,2730.4487652749003
12028,1817.7940385148934
12029,16428.437287604393
12030,2713.6850609860717
12031,2210.7373023123305
12032,1717.2021426364047
12033,1791.6976357404424
12034,2765.6846746070178
12035,17326.68323465855
12036,2681.8923756791874
12037,1718.924648464254
12038,1643.3773876546275
12039,16226.01334666673
12040,16767.473652481855
12041,4569.913818421097
12042,2715.37852213529
12043,16749.13262575509
12044,16555.30415160324
12045,1792.8581480641053
12046,2221.218023050479
12047,17080.30366344729
12048,1865.2777690789208
12049,1623.9644438624275
12050,1486.9920998596353
12051,15577.290611941853
12052,1786.5057869911175
12053,1814.7861295421599
12054,2025.353794616863
12055,2294.6707501406822
12056,1823.9270129246488
12057,16228.432477868857
12058,1694.8058622026372
12059,2817.7770094162224
12060,3234.4769436205224
12061,2754.526072835728
12062,16434.033838276282
12063,16213.125800152113
12064,1947.4430291955268
12065,2133.911933152701
12066,16434.033838276282
12067,15736.16671796408
12068,14495.039579424927
12069,15774.184745271155
12070,1831.1678019746225
12071,16412.68508035408
12072,16895.74504859359
12073,1809.0262031258917
12074,14501.279260898984
12075,16465.547418186383
12076,1774.0238114042922
12077,16747.961823746147
12078,1954.1243368185596
12079,1818.0819694493666
12080,1790.0021121395296
12081,16463.833614577994
12082,16449.864875740954
12083,1455.3622322103047
12084,2782.593648660537
12085,16229.735601221306
12086,2391.8453044102102
12087,1714.7343399892013
12088,2046.7314102151715
12089,2688.519258107574
12090,2271.5425542648745
12091,3343.9750208572814
12092,16974.705552755448
12093,16216.615671995829
12094,1776.782236718876
12095,2259.097241059134
12096,16425.673245515045
12097,2761.6229915124823
12098,15448.70168867094
12099,2279.580517662763
12100,16814.438160585687
12101,15813.990285806183
12102,1816.081963262776
12103,2052.3808173075563
12104,1588.311609318375
12105,16749.668904266015
12106,17223.70563654451
12107,4568.824384883841
12108,16412.636354697628
12109,16557.928498555797
12110,2783.669203472823
12111,16790.136729582155
12112,3153.312857843452
12113,1774.1718204747292
12114,16600.694230945235
12115,1839.1174291523523
12116,1489.8700336744973
12117,2822.261947627725
12118,2275.883929159245
12119,16600.510575227512
12120,2783.568610549634
12121,1693.9532779954886
12122,1701.2892203252384
12123,2278.856205999351
12124,3678.3450623908607
12125,16465.563785849667
12126,2786.4659329323695
12127,16213.164872875404
12128,15775.049763705665
12129,16412.636354697628
12130,3148.697242831626
12131,2208.468525526469
12132,15736.56225282861
12133,2130.342545610524
12134,2047.6929842752172
12135,3919.1754637316217
12136,16452.493967643848
12137,2543.6242875674393
12138,15474.528085795142
12139,2392.997441857041
12140,3701.1642378349993
12141,4908.363940047776
12142,14557.494082398367
12143,1327.134640603614
12144,2787.2066998008263
12145,2294.2939445204192
12146,1342.692117751476
12147,18571.4410309335
12148,1785.7301787391464
12149,2037.4666606136675
12150,2039.2628760537502
12151,1716.592215579986
12152,2050.393786481772
12153,16186.479019187904
12154,1683.748193228818
12155,16202.511076870247
12156,1450.2518312267148
12157,2706.56808537557
12158,16465.547418186383
12159,1560.2467695292346
12160,15457.623373100474
12161,2047.2681462004805
12162,2706.135447443127
12163,2706.56808537557
12164,16452.042267141627
12165,14523.209543021741
12166,1327.3929723908204
12167,2167.6820903467838
12168,2675.727380718035
12169,17966.612369828475
12170,3668.8529974785483
12171,2559.296973647508
12172,2786.4659329323695
12173,16763.454888156655
12174,16587.665885482573
12175,1460.6443063349493
12176,1821.0590199014355
12177,16763.454888156655
12178,16460.71909803928
12179,16392.26650201313
12180,2818.7904627552216
12181,16260.056732272196
12182,16464.329819789356
12183,1790.1672873753118
12184,15772.429979871818
12185,16579.13609071141
12186,1720.1482756489397
12187,1950.429144554274
12188,1270.4602680167732
12189,2006.5202479404707
12190,1860.5614052139997
12191,2352.7644851264636
12192,16784.57515798902
12193,2729.3262077180507
12194,2301.6390811822275
12195,1792.2415171973662
12196,1842.8485778534503
12197,15736.56225282861
12198,1519.666013839774
12199,2272.900901292662
12200,2698.9660267308323
12201,15189.357101092977
12202,16619.53132901003
12203,1650.4089314080056
12204,15442.578320695347
12205,16227.997419012328
12206,16777.069312359377
12207,2116.0814632116853
12208,1873.9586118657771
12209,1815.4388514293921
12210,1502.325386969804
12211,1869.9758608183124
12212,16746.559651560518
12213,4478.925324306587
12214,2303.595100700628
12215,1797.6449364047307
12216,16380.914927191467
12217,1607.3049239993402
12218,1622.0258783749873
12219,1887.1504499047878
12220,1824.107924818938
12221,1770.3303173921358
12222,1771.8061173239817
12223,1377.330036077576
12224,4562.720776759057
12225,1664.6647136096492
12226,2081.607887607576
12227,2272.2598495009584
12228,2543.827223237551
12229,16414.698200135714
12230,2624.127046149249
12231,1512.0735464025286
12232,15458.954254047423
12233,14880.55339292805
12234,2069.1075583778616
12235,1453.7276652986247
12236,3234.4769436205224
12237,15366.659116363355
12238,2208.845435973563
12239,1837.3858146223508
12240,1661.8576189756354
12241,15344.882735426165
12242,1431.357093020837
12243,2715.37852213529
12244,2857.176616479925
12245,16444.15022431529
12246,2049.701711848575
12247,1565.8286629568013
12248,15627.095375205829
12249,1811.2846699672455
12250,1489.9711712920655
12251,16793.16688675548
12252,1891.4440543688938
12253,2705.675397972616
12254,2115.6062308574687
12255,2716.9398553382543
12256,15335.190426133742
12257,1716.5403748336596
12258,15778.185847373004
12259,1735.4638598811187
12260,16197.205380787367
12261,1793.557892175684
12262,15122.293548911093
12263,2754.526072835728
12264,16228.18833298891
12265,16415.603169406484
12266,1736.4056185288782
12267,1778.5780900236787
12268,1694.8058622026372
12269,3344.690082403885
12270,16417.65114660815
12271,4309.181859177625
12272,1610.542649605067
12273,16355.90297501927
12274,16782.328673741787
12275,1299.1879387998254
12276,15454.80296199364
12277,16240.745361755673
12278,1337.8491331436237
12279,1687.254064342171
12280,16230.475518105408
12281,15453.375660594416
12282,2538.06519356082
12283,2302.93432113851
12284,14497.993541233092
12285,2270.833946468617
12286,1898.4764285586357
12287,15775.049763705665
12288,1666.8120456105435
12289,2341.7495801471023
12290,16239.004720533745
12291,1445.6335367781624
12292,2839.3923659140137
12293,2704.006386665154
12294,3754.523205295669
12295,2308.760425583427
12296,2014.6933289753038
12297,3171.4908411889874
12298,1674.6706758866362
12299,2792.559442976336
12300,16178.66809979198
12301,16895.904564879558
12302,16768.03397990171
12303,1622.015334398869
12304,15464.69623768651
12305,16460.058169013948
12306,16428.380245495857
12307,1899.2966350676215
12308,3260.0353137074535
12309,15466.89642771848
12310,2703.4436361837274
12311,1352.4498133940135
12312,2294.7103372663096
12313,3216.7606663883766
12314,16538.275180040822
12315,16469.252692092763
12316,16763.321300473282
12317,1701.4359160285542
12318,1781.2867710653315
12319,16427.911852453806
12320,1515.6045127165062
12321,14495.074385075022
12322,1690.052822867431
12323,1775.807840424376
12324,1773.8012234262703
12325,3219.5800671210654
12326,2851.2470910508227
12327,16465.452365576544
12328,16187.771885606166
12329,15448.057220740271
12330,15112.522552010661
12331,1441.9786525987352
12332,2780.7957319545458
12333,1694.1567033188305
12334,16417.752595564794
12335,16220.598896303913
12336,2330.6725332097276
12337,2713.6850609860717
12338,2310.7969617648146
12339,16362.146974040586
12340,2116.352366742164
12341,2330.815408804051
12342,16780.877892894066
12343,15106.317637962562
12344,14492.069272611076
12345,1719.6602145961244
12346,16435.623494586573
12347,16594.81454811538
12348,1486.6247290737915
12349,15464.87852266944
12350,16417.94350954138
12351,1832.9294142103402
12352,15352.17427004914
12353,16205.52708955643
12354,16750.317812485715
12355,15361.330143092775
12356,1802.2297555115367
12357,1337.8693353155672
12358,16417.65114660815
12359,16763.930592494922
12360,1628.662597484653
12361,1800.205631214393
12362,1793.1490187072839
12363,2048.988148469694
12364,16240.34086620173
12365,2539.216531274516
12366,16183.117320001227
12367,1861.5486600705008
12368,16412.636354697628
12369,15448.596186451396
12370,2619.092370992657
12371,2527.3770332825256
12372,2198.4357013684
12373,2552.641031696365
12374,16962.941218184606
12375,16793.16688675548
12376,15448.355452823538
12377,16750.470623858455
12378,2150.407595549413
12379,16459.359419675424
12380,2530.8800804518237
12381,3144.6727233219867
12382,1603.7184844282406
12383,2152.668394879876
12384,15450.449244330854
12385,2160.013314497377
12386,2523.903729606011
12387,2774.5239031851925
12388,16463.18775588013
12389,18483.31690463952
12390,2803.1337694973645
12391,1149.5096222271136
12392,2737.4752469191726
12393,1773.231634989122
12394,1398.0613248760224
12395,15283.841607043489
12396,15742.665860953393
12397,2774.2087965835117
12398,1622.0162134912723
12399,16465.598591499762
12400,2699.998272078158
12401,16577.24323009865
12402,1660.6249366216718
12403,1737.347617572605
12404,1777.6534460055736
12405,2846.862855027172
12406,1535.1091190543186
12407,2699.7938806452503
12408,2780.435679065503
12409,1812.6116492596875
12410,15452.925090937328
12411,2886.396017020208
12412,1521.69251073027
12413,3212.0980003150075
12414,1861.9206567271162
12415,16422.922018423506
12416,15300.584450414264
12417,2292.2562515558106
12418,1669.1149410537132
12419,2233.1264870891246
12420,2688.9528783011224
12421,1351.4910156675094
12422,16581.2406591
12423,2232.9851178594345
12424,1337.8693353155672
12425,1798.5385778621396
12426,2262.7882723530615
12427,2081.9810948295176
12428,2846.858084571541
12429,1068.138032457932
12430,16240.212618274483
12431,3764.7095900542918
12432,2148.35693107656
12433,1453.945238354986
12434,16456.890761834573
12435,3630.5108205343736
12436,1630.8687475527483
12437,2149.3864377274735
12438,1695.3214912637952
12439,1342.8733856855906
12440,1825.8317560380874
12441,3216.7606663883766
12442,2719.4391410933467
12443,15454.671735891267
12444,2765.6846746070178
12445,16183.117320001227
12446,2258.110210257448
12447,15674.941706599966
12448,16414.45872687665
12449,16415.603169406484
12450,16412.344343846868
12451,1811.345337761469
12452,16748.42532106773
12453,1716.5298308575414
12454,1739.8672635957719
12455,16750.73863604742
12456,2798.873504841049
12457,2768.002518627949
12458,16878.281061856913
12459,1601.4179817918812
12460,16252.60277127757
12461,2690.311125583769
12462,15453.789226008166
