id,price
10368,1889.7775
10369,656.7375
10370,4298.8925
10371,2165.695
10372,15814.2725
10373,731.7
10374,495.4
10375,9181.38
10376,16125.23625
10377,12312.38125
10378,963.965
10379,586.5475
10380,3730.973333333334
10381,911.96
10382,14034.905
10383,5054.28
10384,4710.56
10385,2456.8525
10386,1473.085
10387,582.6725
10388,3278.12375
10389,16407.7225
10390,7211.9125
10391,2886.81
10392,4959.6
10393,1041.6875
10394,2884.1875
10395,12531.561666666665
10396,1409.51
10397,1824.245
10398,653.0835
10399,2198.625
10400,993.9025
10401,11181.9725
10402,2386.045
10403,2143.14
10404,731.0275
10405,5931.59
10406,495.5375
10407,591.27
10408,4148.5325
10409,5138.9425
10410,9762.7225
10411,1559.96
10412,5184.1925
10413,2828.335
10414,2276.7025
10415,1436.7625
10416,5730.8525
10417,683.9525
10418,716.635
10419,15226.646666666667
10420,7044.5175
10421,9572.0475
10422,6901.6625
10423,1705.3625
10424,1044.92
10425,675.675
10426,13664.104166666668
10427,642.245
10428,6279.8525
10429,783.12
10430,16305.095
10431,7354.54
10432,2087.8425
10433,8776.657386904762
10434,3193.0825
10435,1195.2625
10436,5714.3875
10437,1681.62
10438,5639.4975
10439,6936.495
10440,765.11
10441,747.2025
10442,2457.285
10443,596.245
10444,639.335
10445,7756.2025
10446,5047.035
10447,891.3925
10448,622.99
10449,794.54
10450,1896.9675
10451,5123.506961996337
10452,879.405
10453,592.6
10454,1093.795
10455,7043.945
10456,15251.7275
10457,5860.611985294118
10458,4551.494166666666
10459,666.135
10460,628.3225
10461,1788.1025
10462,10089.78
10463,4656.1125
10464,1441.9125
10465,2613.92
10466,882.1475
10467,765.1775
10468,5155.16
10469,7062.0225
10470,3429.185
10471,596.25
10472,3610.45875
10473,8674.5625
10474,5392.87
10475,641.5319999999999
10476,4688.8175
10477,777.2625
10478,9408.955
10479,1611.285
10480,5831.14
10481,604.195
10482,1056.72
10483,971.585
10484,685.845
10485,3236.54125
10486,548.9425
10487,546.87
10488,3874.675
10489,5611.175
10490,746.8971428571429
10491,6561.7925
10492,1640.6725
10493,596.1075
10494,3518.8375
10495,4609.15
10496,3156.98
10497,7812.185
10498,493.0825
10499,14745.1525
10500,2339.4675
10501,1098.2975
10502,6420.84
10503,4876.7125
10504,658.56625
10505,1661.15
10506,1094.57
10507,1269.085
10508,1454.175
10509,2493.7925
10510,10043.1975
10511,3890.5
10512,1052.815
10513,7252.529
10514,884.015
10515,745.0725
10516,886.8907142857142
10517,954.5825
10518,6788.74
10519,512.99
10520,2261.3675
10521,1748.8284583333332
10522,930.31
10523,1202.0125
10524,6140.485505952381
10525,8363.44
10526,3178.5
10527,4751.5275
10528,6243.22
10529,620.8425
10530,697.585
10531,6663.16
10532,9118.245
10533,1053.2975
10534,2657.7025
10535,5393.08
10536,8490.7175
10537,6093.171904761904
10538,2551.3
10539,1733.84
10540,5647.004642857143
10541,2731.0075
10542,7739.0075
10543,2437.4835000000003
10544,6194.24
10545,764.2325
10546,1872.26
10547,1292.3325
10548,1039.815
10549,2695.73
10550,2137.025
10551,5932.2825
10552,599.2525
10553,858.4166666666665
10554,2235.535
10555,3864.9375
10556,680.5335294117648
10557,465.295
10558,11326.4975
10559,2741.32
10560,3039.555
10561,721.955
10562,1400.695
10563,780.67375
10564,1564.235
10565,1666.725
10566,2029.42
10567,10918.1475
10568,2064.725
10569,4868.3575
10570,1707.2190625
10571,6799.1475
10572,832.065
10573,2370.515
10574,2219.58
10575,1310.1025
10576,3734.1975
10577,6433.725
10578,1044.58
10579,764.4725
10580,1512.5675
10581,3486.544166666667
10582,953.265
10583,4634.075
10584,920.8425
10585,12232.105
10586,875.16
10587,15048.694755952383
10588,846.5425
10589,726.665
10590,5972.5675
10591,8533.9775
10592,2283.5125
10593,2307.3325
10594,647.385
10595,1016.9825
10596,2929.055
10597,1723.3778437499998
10598,10091.82
10599,1477.9575
10600,772.555
10601,2535.705
10602,869.9925
10603,743.0725
10604,3610.0525
10605,2757.8575
10606,4912.895
10607,931.5275
10608,897.4725
10609,760.6875
10610,5717.57125
10611,5945.535
10612,2364.1625
10613,5168.65675
10614,1134.525
10615,1262.9402083333332
10616,1201.24
10617,4997.091461538461
10618,12791.9375
10619,15836.3325
10620,3229.7375
10621,7636.4775
10622,2400.2933333333335
10623,1122.5875
10624,1390.895
10625,9158.12
10626,11640.0425
10627,688.1575
10628,3011.4325
10629,2780.8875
10630,3800.5475
10631,3667.645
10632,783.54
10633,9850.205
10634,1175.3325
10635,935.075
10636,1397.5283333333334
10637,6225.207916666666
10638,824.5075
10639,6159.3975
10640,487.065
10641,14580.51
10642,12543.5725
10643,6305.098333333333
10644,5242.29125
10645,2409.425
10646,6519.915
10647,11347.5325
10648,988.6875
10649,6129.8925
10650,1597.92
10651,717.465
10652,994.2875
10653,5667.2175
10654,15854.8825
10655,8863.7325
10656,5806.0975
10657,3311.6625
10658,16408.8625
10659,3602.265
10660,16447.170916666666
10661,763.58
10662,514.24
10663,2398.945
10664,1304.0675
10665,1027.76875
10666,4275.0775
10667,3417.3625
10668,758.06125
10669,638.6225
10670,1086.4175
10671,641.285
10672,695.0375
10673,15090.0075
10674,6432.9225
10675,662.3775
10676,725.2925
10677,4466.9575
10678,729.3658333333333
10679,5309.449071428571
10680,1327.5275
10681,1190.3325
10682,3616.3225
10683,894.245
10684,5275.788541666666
10685,4981.01
10686,1005.48
10687,2592.0883333333336
10688,1994.9025
10689,487.88
10690,2083.055
10691,2380.499416666667
10692,923.4675
10693,1267.465
10694,737.9075
10695,2487.2775
10696,3912.0375
10697,1315.95
10698,3025.9146666666666
10699,4354.805
10700,8342.915
10701,690.6725
10702,839.455
10703,3697.97
10704,621.4675
10705,4153.1825
10706,6612.6975
10707,1029.1775
10708,9828.6325
10709,6501.256428571429
10710,1768.2975
10711,12121.7225
10712,625.5325
10713,5163.62
10714,827.355
10715,808.5025
10716,7420.7375
10717,14003.5875
10718,6215.455
10719,4074.595
10720,4963.355
10721,637.40125
10722,649.775
10723,8441.4175
10724,14375.8875
10725,4859.1625
10726,2953.65
10727,2364.4175
10728,6096.06
10729,633.94
10730,731.1975
10731,511.9275
10732,771.3775
10733,3689.1525
10734,1153.4475
10735,4535.2325
10736,8487.385
10737,4392.845
10738,14791.4775
10739,1749.57
10740,1329.045
10741,440.1025
10742,14698.63
10743,8991.602499999999
10744,4643.39
10745,3380.465
10746,1078.0175
10747,7470.465
10748,4591.0075
10749,4532.805
10750,5448.2475
10751,3653.605
10752,5155.4175
10753,1761.07
10754,4015.3
10755,803.8625
10756,486.7925
10757,930.8625
10758,14307.4475
10759,990.86
10760,2011.0925
10761,1026.7875
10762,3635.7175
10763,1103.663125
10764,3392.23
10765,3150.455
10766,619.7725
10767,1091.8125
10768,7043.4325
10769,2242.21
10770,3310.74
10771,4759.831339285714
10772,4464.045
10773,653.9675
10774,639.335
10775,823.955
10776,709.5425
10777,2191.02
10778,6325.3325
10779,620.185
10780,5066.5875
10781,1018.15
10782,844.7825
10783,6495.1375
10784,514.335
10785,413.6175
10786,7510.6325
10787,455.24
10788,1412.1075
10789,2501.955
10790,2848.4325
10791,836.475
10792,4653.004166666667
10793,533.3775
10794,9406.715
10795,834.2977777777778
10796,6630.0725
10797,6589.985
10798,2552.1375
10799,1019.8175
10800,2313.0675
10801,5964.4925
10802,2016.06
10803,2321.055
10804,1154.9625
10805,3894.855
10806,2869.534166666667
10807,1319.57125
10808,1422.7925
10809,539.7775
10810,2718.804166666667
10811,903.1575
10812,4094.195
10813,1440.785
10814,1676.8425
10815,12514.01
10816,709.1375
10817,697.8475
10818,2629.3175
10819,793.1
10820,613.7075
10821,7123.631166666667
10822,2572.8491666666664
10823,3372.7775
10824,5074.03875
10825,447.5925
10826,1050.18
10827,4455.3375
10828,1159.33
10829,1230.715
10830,1104.8625
10831,2877.27
10832,1037.7183333333332
10833,4368.25
10834,733.11
10835,627.8775
10836,3140.485
10837,857.5375
10838,2265.965
10839,770.545
10840,4813.1175
10841,2297.3725
10842,2578.45
10843,5461.5625
10844,1136.02125
10845,14487.9
10846,7373.88
10847,681.975
10848,3922.9725
10849,2099.2575
10850,668.5625
10851,503.42
10852,754.8475
10853,1180.57
10854,2582.968484848485
10855,3862.085
10856,2319.78
10857,915.36
10858,3034.7275
10859,7376.903333333334
10860,1470.12
10861,8685.07
10862,6900.6775
10863,835.835
10864,1297.5075
10865,1111.815
10866,6523.9904166666665
10867,2180.5225
10868,2257.935
10869,2564.7525
10870,5152.270208333333
10871,1644.6875
10872,466.8725
10873,1028.8425
10874,971.6725
10875,3786.735
10876,5195.2325
10877,488.5525
10878,899.6975
10879,1118.3725
10880,1288.94
10881,791.3
10882,6224.7075
10883,1792.4225
10884,13321.7625
10885,1289.4975
10886,9842.065
10887,2185.395
10888,557.0975
10889,652.5791666666668
10890,4238.482916666667
10891,7532.37
10892,4333.4325
10893,572.68
10894,7281.6875
10895,4456.41
10896,13855.15
10897,834.99
10898,893.265
10899,2533.4691666666668
10900,14424.66
10901,1954.0925
10902,665.0175
10903,564.6575
10904,528.03
10905,767.45
10906,932.785
10907,487.2475
10908,2688.145
10909,1851.774375
10910,839.7575
10911,988.8675
10912,665.8395833333333
10913,2277.6725
10914,589.2325
10915,8986.2675
10916,827.685
10917,14323.360833333332
10918,13962.7625
10919,8838.41
10920,1174.885
10921,9001.915
10922,5392.395
10923,2772.4675
10924,509.0075
10925,816.0275
10926,2245.06
10927,5572.7
10928,12930.87
10929,1655.06
10930,1407.2475
10931,1974.505
10932,1822.6525
10933,1821.0966666666666
10934,431.535
10935,502.285
10936,839.37
10937,2531.38
10938,678.6
10939,9152.96
10940,4300.5625
10941,4819.015
10942,6396.0375
10943,1667.0165625
10944,690.19
10945,2006.0775
10946,5756.275
10947,4370.995
10948,2576.94
10949,1585.15
10950,4806.88
10951,548.2125
10952,3152.1475
10953,712.3725
10954,4045.2625
10955,5297.6225
10956,763.0325
10957,2127.53
10958,535.6
10959,1047.8
10960,6465.5475
10961,7521.495
10962,3060.4275
10963,4577.021083333333
10964,981.835
10965,2853.625
10966,1420.9725
10967,861.0335
10968,935.8138749999999
10969,2935.3375
10970,564.8675
10971,2419.375
10972,3515.9625
10973,6431.1825
10974,5961.61
10975,1129.4925
10976,5249.3575
10977,929.0325
10978,6071.205
10979,4077.624166666667
10980,865.3727142857142
10981,1422.0325
10982,3764.9925
10983,8729.35
10984,2221.775
10985,7018.2325
10986,1622.965
10987,2400.70925
10988,961.893125
10989,6553.83
10990,859.825
10991,4199.3425
10992,16014.932916666667
10993,16946.5925
10994,2006.23
10995,4556.5775
10996,6002.605
10997,12428.87875
10998,887.18
10999,760.7325
11000,931.255
11001,14271.56
11002,5907.5675
11003,3050.195
11004,4967.1125
11005,653.12875
11006,5393.1
11007,15478.7475
11008,2914.91
11009,2389.6825
11010,5748.29
11011,1328.9375
11012,623.52
11013,3403.25
11014,2086.4025
11015,492.3775
11016,3951.455
11017,3802.315
11018,9310.565
11019,5106.5025
11020,430.11
11021,2760.2975
11022,5392.235
11023,836.11
11024,1179.3375
11025,7804.195
11026,1328.75125
11027,2116.43
11028,582.6575
11029,9163.0625
11030,1173.695
11031,722.3225
11032,4727.3725
11033,825.8125
11034,2522.21375
11035,695.655
11036,1295.97
11037,919.61
11038,15882.9375
11039,6256.2825
11040,2114.863833333333
11041,4042.935
11042,1978.73125
11043,6796.45
11044,866.2025
11045,844.8175
11046,1863.19875
11047,818.34
11048,683.32
11049,1227.27
11050,2471.3691666666664
11051,15186.9925
11052,3001.9025
11053,732.1225
11054,3501.1675
11055,7008.6025
11056,1784.9617857142857
11057,1078.8925
11058,894.705
11059,14953.175
11060,799.7
11061,1992.9879999999998
11062,9725.063333333332
11063,439.7025
11064,13885.195
11065,1327.595
11066,1202.71
11067,3070.8125
11068,1627.8583333333333
11069,4771.885
11070,615.72
11071,1938.38
11072,974.13
11073,3069.4925
11074,704.7125
11075,4167.7
11076,2437.2491666666665
11077,5970.643651960784
11078,14364.4325
11079,679.1015
11080,3699.7575
11081,2680.46
11082,9859.0175
11083,1277.6025
11084,3070.0475
11085,766.37
11086,5222.4225
11087,7716.655
11088,4745.0125
11089,5865.3225
11090,2071.975
11091,663.2075
11092,14154.325
11093,6178.948630952381
11094,13385.3525
11095,3899.2975
11096,1098.4625
11097,4723.765
11098,7744.3025
11099,864.315
11100,5006.0720833333335
11101,1319.715
11102,665.8395833333333
11103,10735.29125
11104,976.255
11105,763.6775
11106,5038.9875
11107,2301.615
11108,891.56
11109,7221.81125
11110,2062.1375
11111,3216.586
11112,2649.9525
11113,799.015
11114,1003.9925
11115,7222.88
11116,539.78
11117,2929.5775
11118,1301.4275
11119,14915.95
11120,2107.995
11121,812.305
11122,1046.94
11123,4718.165
11124,7241.15
11125,5423.0325
11126,14917.304642857143
11127,1859.8550000000002
11128,761.1
11129,1838.58
11130,5678.12625
11131,1329.215
11132,12081.1025
11133,1923.28125
11134,1842.0425
11135,4561.945357142858
11136,3200.005
11137,455.965
11138,15566.627
11139,4857.7325
11140,5153.445
11141,9869.5725
11142,1264.3075
11143,15797.035
11144,641.8625
11145,714.14
11146,1181.345
11147,861.22
11148,6147.901964285714
11149,3884.39
11150,584.24
11151,2558.84
11152,7790.995
11153,6767.06
11154,4254.0525
11155,4379.214333333333
11156,803.1325
11157,14647.78
11158,4528.07
11159,943.3879166666667
11160,4524.255
11161,1840.5925
11162,2871.1725
11163,2323.16125
11164,6533.994166666666
11165,964.9125
11166,2080.63
11167,748.9875
11168,12069.2325
11169,15195.72
11170,684.91
11171,2708.965
11172,6510.693928571429
11173,15102.14875
11174,1575.365
11175,1616.125
11176,1983.395
11177,2559.1675
11178,5100.43
11179,6222.625
11180,3369.150333333333
11181,2534.285
11182,2328.4325
11183,7207.8775
11184,539.725
11185,5294.073333333334
11186,433.985
11187,946.5925
11188,12517.6575
11189,4315.2725
11190,973.365
11191,3840.875
11192,6429.2814285714285
11193,5795.6625
11194,1650.2025
11195,1753.14375
11196,699.035
11197,940.2858333333332
11198,499.99
11199,4160.43
11200,719.9675
11201,2004.4875
11202,2420.1625
11203,1681.94
11204,495.8225
11205,501.4075
11206,1715.75375
11207,3676.71
11208,4771.285
11209,7328.164833333334
11210,722.6475
11211,3177.095
11212,2602.625
11213,469.485
11214,4744.579930555556
11215,2377.74
11216,2309.8225
11217,2354.3875
11218,4937.6125
11219,13989.45
11220,589.5925
11221,16421.08916666667
11222,574.3375
11223,1326.3825
11224,1613.9425
11225,11488.965
11226,3197.805
11227,2784.13
11228,1767.29
11229,888.7225
11230,836.1325
11231,786.3225
11232,15340.7725
11233,729.1645833333333
11234,8513.7725
11235,5169.925
11236,637.4275
11237,444.3775
11238,2369.9925
11239,1761.5725
11240,647.8075
11241,4362.169583333333
11242,623.2875
11243,779.03
11244,684.285
11245,647.9505833333334
11246,494.1275
11247,4109.235
11248,6407.224499999999
11249,4425.14
11250,2531.295
11251,811.8625
11252,451.89
11253,5684.985
11254,1108.26875
11255,10201.1825
11256,584.2375
11257,2376.285
11258,4640.96
11259,3666.9525
11260,445.0525
11261,636.2815833333333
11262,3358.205
11263,593.7825
11264,4008.775
11265,1744.759375
11266,11311.82
11267,2160.1425
11268,1665.415
11269,905.895
11270,982.3275
11271,8643.4175
11272,501.29
11273,967.9623333333334
11274,506.26
11275,892.935
11276,814.945
11277,15990.7025
11278,1240.5025
11279,629.485
11280,4649.24
11281,7588.715
11282,3062.2525
11283,8912.7775
11284,726.9275
11285,1599.4196666666664
11286,1022.745
11287,2948.3625
11288,4662.2
11289,5340.31
11290,13822.5275
11291,1557.1475
11292,625.0295833333333
11293,7824.125
11294,810.69
11295,6372.984222222222
11296,10956.16
11297,7010.3975
11298,563.1341666666666
11299,740.4875
11300,10712.489166666664
11301,5079.01
11302,4532.485
11303,2659.375
11304,1198.1225
11305,11390.4825
11306,4642.635
11307,529.3475
11308,5271.145
11309,12452.1475
11310,10530.5125
11311,2975.5575
11312,1842.455
11313,7505.41
11314,3271.1025
11315,13941.8
11316,10211.375
11317,772.945
11318,902.175
11319,15659.775
11320,4230.025
11321,2552.5875
11322,5061.3748214285715
11323,2477.475
11324,495.9075
11325,10360.8525
11326,3930.143333333334
11327,1402.29625
11328,524.9975
11329,9399.6
11330,640.5375
11331,1082.1125
11332,2960.1366666666663
11333,10902.0625
11334,4257.8725
11335,1768.05125
11336,13774.64
11337,485.84
11338,8754.3475
11339,5573.67
11340,16058.785
11341,4530.8775
11342,4259.786875
11343,902.905
11344,1060.0
11345,6235.88875
11346,1508.736666666667
11347,15866.4475
11348,9091.24
11349,1553.63
11350,6785.0775
11351,906.92
11352,811.34
11353,4374.445
11354,3693.58
11355,813.3425
11356,2145.8775
11357,6215.671488095238
11358,693.9779545454545
11359,1445.38
11360,934.68
11361,4089.8525
11362,14553.805
11363,856.9175
11364,4517.326875
11365,12131.59
11366,7819.0725
11367,772.2925
11368,669.9725
11369,7859.7975
11370,8169.0475
11371,2697.6275
11372,3624.42
11373,1859.4125
11374,703.9725
11375,6831.6691666666675
11376,4927.0725
11377,3492.0775
11378,1996.72
11379,2042.395
11380,1102.6875
11381,596.79
11382,1757.72
11383,909.3725
11384,1444.385
11385,3461.15
11386,6520.054107142857
11387,1154.7075
11388,637.8775
11389,10953.995
11390,845.095
11391,1626.6291666666668
11392,553.28
11393,1447.2675
11394,2751.185
11395,1087.8425
11396,2848.9125
11397,658.1825
11398,8512.51
11399,6713.855
11400,1294.6975
11401,4686.6975
11402,7814.9625
11403,672.4820833333333
11404,1176.7475
11405,558.98
11406,5026.57875
11407,2189.01
11408,3067.31
11409,1077.585
11410,1234.3825
11411,714.8775
11412,615.96
11413,1020.2325
11414,656.21
11415,6322.9375
11416,4429.045
11417,898.1075
11418,4141.97
11419,570.8625
11420,608.0425
11421,7470.25
11422,490.0425
11423,2119.9225
11424,2703.838333333333
11425,436.2775
11426,993.4075
11427,6220.329166666666
11428,3201.6625
11429,13551.02
11430,7608.5125
11431,3532.0
11432,4104.8325
11433,5068.550458333333
11434,14942.68
11435,1058.8175
11436,2995.6975
11437,2780.503333333333
11438,2278.4395833333333
11439,3213.3375
11440,878.8575
11441,6252.415
11442,4145.4
11443,1645.388333333333
11444,9181.8325
11445,3893.2375
11446,3084.7175
11447,975.6752083333333
11448,2285.15
11449,15572.3625
11450,818.6275
11451,15969.4625
11452,564.3725
11453,3338.6525
11454,13898.92
11455,1803.1175
11456,4878.2375
11457,6158.2475
11458,6465.22
11459,2059.26
11460,2584.5291666666667
11461,597.9625
11462,7238.1175
11463,4424.1125
11464,583.3275
11465,1065.46
11466,8839.075
11467,16669.8475
11468,1453.215
11469,615.445
11470,4477.6
11471,3277.5375
11472,1183.37
11473,1599.4525
11474,636.2175
11475,2332.2275
11476,13490.645
11477,892.495
11478,16403.1525
11479,797.09
11480,14657.420833333335
11481,1900.395
11482,478.05
11483,5247.8525
11484,3872.45
11485,5531.605
11486,14652.315
11487,1910.735
11488,1650.9591666666668
11489,870.7646428571429
11490,5730.575
11491,2069.675
11492,5987.935
11493,846.84
11494,8231.8075
11495,4293.705
11496,3953.5125
11497,3158.7825
11498,14570.5875
11499,15566.47
11500,931.6125
11501,7667.135
11502,846.81
11503,720.7225
11504,1118.4325
11505,801.895
11506,1764.77375
11507,2893.6025
11508,885.5125
11509,499.21
11510,641.8525
11511,1506.1425
11512,1471.555
11513,6128.870416666667
11514,2302.3025
11515,11752.8225
11516,9612.2675
11517,967.745
11518,12824.7125
11519,2328.695
11520,4350.091666666666
11521,9748.3
11522,4607.9275
11523,9076.7975
11524,614.3925
11525,1814.2225
11526,3466.6766666666667
11527,5402.93
11528,521.16625
11529,6394.225
11530,14782.916374999999
11531,10881.4225
11532,844.83
11533,4898.462083333333
11534,6274.2
11535,1576.1825
11536,960.075
11537,11330.8275
11538,1109.755
11539,4825.76
11540,1797.9925
11541,462.4025
11542,912.91
11543,12238.03
11544,8055.576
11545,13927.9875
11546,439.065
11547,2993.05
11548,5359.02
11549,691.295
11550,1765.7619444444445
11551,8698.1975
11552,15244.6075
11553,13727.805
11554,4410.32
11555,664.5385000000001
11556,1023.9275
11557,867.2075
11558,4857.6575
11559,887.03
11560,698.87
11561,7551.985
11562,1020.625
11563,675.1775
11564,416.89
11565,611.4202272727273
11566,3304.7825
11567,1100.1225
11568,6070.335
11569,934.1075
11570,1002.51
11571,11236.31
11572,2211.7525
11573,2149.2225
11574,7622.9525
11575,5398.475
11576,2464.2341666666666
11577,4048.605
11578,12395.6975
11579,12743.4875
11580,3475.735
11581,553.99
11582,944.845
11583,9708.6475
11584,1605.1225
11585,426.35
11586,3271.4275
11587,987.1225
11588,3790.32
11589,9897.585
11590,2829.925
11591,1693.6525
11592,13904.247380952378
11593,3919.2175
11594,5278.315
11595,2088.45375
11596,4495.6675
11597,8799.78
11598,713.5525
11599,1904.9635
11600,9766.455
11601,4405.071625
11602,9026.8325
11603,8902.17
11604,4953.565
11605,822.075
11606,3297.0225
11607,2267.0425
11608,1319.486875
11609,665.0375
11610,761.2675
11611,8926.715
11612,14807.2975
11613,1870.405
11614,1860.9075
11615,5760.8225
11616,1741.065
11617,7495.0175
11618,681.84
11619,1694.7035714285712
11620,10104.1975
11621,603.8975
11622,1403.7575
11623,4845.495
11624,4697.945865079365
11625,1356.6725
11626,675.7075
11627,1000.2025
11628,491.1275
11629,1695.0
11630,2856.961666666666
11631,833.1325
11632,4490.455
11633,2027.7725
11634,660.585
11635,16646.4475
11636,504.2125
11637,2620.7225
11638,16182.685
11639,854.3925
11640,3020.2225
11641,656.13
11642,1775.57
11643,4227.00875
11644,526.605
11645,864.63
11646,4789.9825
11647,10277.2
11648,887.77
11649,843.7625
11650,497.8575
11651,4683.107291666666
11652,788.12
11653,2221.0075
11654,892.99625
11655,3058.0275
11656,739.545
11657,1470.745
11658,775.02
11659,5192.5775
11660,441.92
11661,2336.8275
11662,2693.2725
11663,4805.0975
11664,2868.8325
11665,852.9575
11666,2342.86
11667,1922.805
11668,6202.0275
11669,4934.0975
11670,15501.085
11671,4323.536666666666
11672,2542.3875
11673,2969.1525
11674,2912.7125
11675,1518.1575
11676,3637.98
11677,16841.63625
11678,558.9775
11679,3016.7175
11680,760.265
11681,4873.7625
11682,4202.4175
11683,806.14975
11684,8875.8675
11685,1525.7775
11686,15798.545
11687,577.4116666666666
11688,1138.3125
11689,1342.2825
11690,1591.175
11691,3790.51
11692,4125.3775
11693,1962.365
11694,1854.87375
11695,6197.4925
11696,672.725
11697,1261.8175
11698,11897.82
11699,5169.588333333334
11700,908.6175
11701,563.3525
11702,5113.215833333334
11703,689.9125
11704,6819.6575
11705,780.3925
11706,8722.963666666667
11707,8566.145
11708,2433.13
11709,3176.195
11710,8236.13
11711,463.865
11712,2109.0275
11713,3030.785
11714,5416.9325
11715,2909.825
11716,416.65
11717,1049.885
11718,6354.5525
11719,3680.65
11720,3809.485
11721,15458.5775
11722,483.0975
11723,901.73
11724,2017.061875
11725,985.7775
11726,1811.4425
11727,6906.4
11728,590.2425
11729,1635.12
11730,5896.25
11731,5084.32
11732,3228.5075
11733,718.7425
11734,2626.665
11735,11167.803333333335
11736,4919.1
11737,1795.3125
11738,10594.5375
11739,897.3186071428572
11740,4525.1525
11741,12486.295
11742,1055.4375
11743,1102.3875
11744,11654.035
11745,1250.72
11746,4390.0575
11747,720.3925
11748,9236.7875
11749,11763.4425
11750,3133.1175
11751,1089.86
11752,688.03
11753,2330.3975
11754,8122.8525
11755,2196.7475
11756,2356.585
11757,638.425
11758,1901.8175
11759,680.9325
11760,8686.4925
11761,2180.209375
11762,1299.4125
11763,7704.76
11764,11080.8575
11765,871.7825
11766,14596.453249999999
11767,3995.7180833333327
11768,1046.23
11769,866.0775
11770,4569.1925
11771,7265.2975
11772,17774.905
11773,12653.69125
11774,9757.8025
11775,2354.4425
11776,2402.5558333333333
11777,5030.545967948718
11778,3028.6325
11779,3308.53
11780,1016.7775
11781,698.715
11782,1343.7915000000003
11783,701.185
11784,803.2475
11785,3318.2725
11786,8624.5775
11787,5369.67
11788,16716.5625
11789,1422.7483333333334
11790,640.7125
11791,1324.2825
11792,1019.4625
11793,1331.095
11794,677.1125
11795,891.515
11796,923.8025
11797,418.83
11798,1934.285
11799,8779.53
11800,2402.015
11801,15850.09
11802,1782.285
11803,2597.44
11804,8090.4125
11805,14137.19
11806,3783.8925
11807,2642.70375
11808,541.325
11809,5308.9525
11810,4229.455
11811,757.935
11812,4334.5475
11813,1259.8275
11814,8565.3775
11815,6598.9675
11816,4554.7525
11817,3720.57
11818,2407.0925
11819,10845.0425
11820,862.4875
11821,7032.93
11822,866.6
11823,3689.715
11824,5058.165
11825,1374.22
11826,9164.68
11827,7527.03
11828,1027.015
11829,462.0925
11830,1016.8275
11831,535.475
11832,599.2625
11833,2153.223958333333
11834,3211.8725
11835,3265.575
11836,1465.045
11837,5577.565
11838,2086.055
11839,4619.15
11840,9800.655
11841,848.67975
11842,1559.725
11843,15935.8475
11844,513.6275
11845,4055.405
11846,832.7825
11847,2825.42
11848,2836.3458333333338
11849,8092.875
11850,819.0575
11851,519.68
11852,8189.2175
11853,4543.91
11854,979.6725
11855,4275.264749999999
11856,916.93
11857,1489.84
11858,14696.6375
11859,2105.32
11860,1936.165
11861,2520.1825
11862,4991.99625
11863,866.0983333333335
11864,4062.4725
11865,4016.375
11866,1416.0625
11867,4858.0575
11868,9989.0125
11869,4334.133333333333
11870,6315.496
11871,5896.6275
11872,1233.72
11873,496.655
11874,607.7855000000001
11875,10308.0675
11876,835.0125
11877,7229.4625
11878,942.76
11879,2288.635
11880,1977.6575
11881,2020.7475
11882,7608.1525
11883,1797.0666666666666
11884,5571.385
11885,496.7575
11886,2071.795
11887,15044.8075
11888,2712.2125
11889,4086.2825
11890,1213.03375
11891,885.5441666666666
11892,1886.2025
11893,2500.095
11894,11563.33
11895,4044.235
11896,965.7275
11897,736.8525
11898,3974.8675
11899,2428.065
11900,1633.5625
11901,1007.875
11902,1925.2975
11903,6304.86
11904,883.1225
11905,1635.9375
11906,2152.2325
11907,808.9425
11908,16715.775
11909,1130.4775
11910,786.94
11911,1397.5775
11912,750.125
11913,3368.7225
11914,16952.795
11915,2261.78
11916,827.5625
11917,2239.925
11918,3286.7625
11919,1435.9975
11920,746.2525
11921,2942.96
11922,666.655
11923,4399.336666666667
11924,5100.5475
11925,7552.94
11926,9388.7
11927,1912.965
11928,4873.095
11929,1823.0225
11930,1734.4425
11931,12723.0225
11932,1254.635
11933,528.7
11934,3340.8525
11935,609.8125
11936,9382.861875
11937,1208.77
11938,2706.4125
11939,631.91
11940,17138.2975
11941,4478.275833333334
11942,608.94
11943,897.98
11944,10372.0075
11945,1437.165
11946,5824.5795
11947,1699.7175
11948,669.805
11949,5027.663333333334
11950,701.875
11951,8715.46625
11952,1341.105
11953,2862.0725
11954,9982.195
11955,1013.8916250000001
11956,3771.09
11957,16430.44
11958,4499.38
11959,6408.135
11960,2952.57
11961,1366.4025
11962,2083.98
11963,893.5008333333334
11964,828.72
11965,4728.8325
11966,1076.4325
11967,4657.7975
11968,667.935
11969,12847.7075
11970,4520.2975
11971,9401.17
11972,6201.6475
11973,2392.28
11974,2425.4375
11975,884.385
11976,6156.58125
11977,6383.45
11978,1039.93
11979,834.5275
11980,9560.438125
11981,1176.995
11982,1015.13
11983,8114.405
11984,987.2160833333334
11985,899.98
11986,695.9775
11987,6480.14625
11988,3681.005
11989,7518.808928571429
11990,10798.576666666668
11991,7500.41
11992,896.21
11993,1415.89
11994,4735.57
11995,1162.9125
11996,13410.335
11997,4039.095
11998,982.9155000000001
11999,638.0325
12000,1736.5941666666668
12001,2700.46
12002,7317.5925
12003,600.23
12004,5985.865
12005,11686.645
